"Lutobor","Lutoborze","M"
"Lutogniew","Lutogniewie","M"
"Lutomir","Lutomirze","M"
"Lutomysł","Lutomyśle","M"
"Lutosław","Lutosławie","M"
"Ładysław","Ładysławie","M"
"Łazarz","Łazarzu","M"
"Łękomir","Łękomirze","M"
"Łucja","Łucjo","W"
"Łucjan","Łucjanie","M"
"Łucjusz","Łucjuszu","M"
"Łukasz","Łukaszu","M"
"Machabeusz","Machabeuszu","M"
"Maciej","Macieju","M"
"Madlena","Madleno","W"
"Magda","Magdo","W"
"Magdalena","Magdaleno","W"
"Magnus","Magnusie","M"
"Maja","Maju","W"
"Makary","Makary","M"
"Maksym","Maksymie","M"
"Maksymilian","Maksymilianie","M"
"Maksymin","Maksyminie","M"
"Malina","Malino","W"
"Malkolm","Malkolmie","M"
"Malwin","Malwinie","M"
"Malwina","Malwino","W"
"Małgorzata","Małgorzato","W"
"Mamert","Mamercie","M"
"Manfred","Manfredzie","M"
"Manfreda","Manfredo","W"
"Manswet","Manswecie","M"
"Manuela","Manuelo","W"
"Marcel","Marcelu","M"
"Marcela","Marcelo","W"
"Marceli","Marceli","M"
"Marcelin","Marcelinie","M"
"Marcelina","Marcelino","W"
"Marcin","Marcinie","M"
"Marcjal","Marcjalu","M"
"Marcjan","Marcjanie","M"
"Marcjanna","Marcjanno","W"
"Marek","Marku","M"
"Margareta","Margareto","W"
"Maria","Mario","W"
"Marian","Marianie","M"
"Marianna","Marianno","W"
"Marietta","Marietto","W"
"Marika","Mariko","W"
"Marina","Marino","W"
"Mariola","Mariolu","W"
"Marita","Marito","W"
"Mariusz","Mariuszu","M"
"Marlena","Marleno","W"
"Marta","Marto","W"
"Martyn","Martynie","M"
"Martyna","Martyno","W"
"Martynian","Martynianie","M"
"Maryla","Marylo","W"
"Maryna","Maryno","W"
"Marzanna","Marzanno","W"
"Marzena","Marzeno","W"
"Masław","Masławie","M"
"Materna","Materno","W"
"Mateusz","Mateuszu","M"
"Matron","Matronie","M"
"Matylda","Matyldo","W"
"Maur","Maurze","M"
"Maura","Mauro","W"
"Maurycy","Maurycy","M"
"Mauryn","Maurynie","M"
"Mechtylda","Mechtyldo","W"
"Medard","Medardzie","M"
"Melania","Melanio","W"
"Melchior","Melchiorze","M"
"Metoda","Metodo","W"
"Metody","Metody","M"
"Męcimir","Męcimirze","M"
"Michalina","Michalino","W"
"Michał","Michale","M"
"Mieczysław","Mieczysławie","M"
"Mieczysława","Mieczysławo","W"
"Mieszko","Mieszku","M"
"Mikołaj","Mikołaju","M"
"Milena","Mileno","W"
"Milenia","Milenio","W"
"Miligost","Miligoście","M"
"Miła","Miło","W"
"Miłogost","Miłogoście","M"
"Miłorad","Miłoradzie","M"
"Mirosław","Mirosławie","M"
"Mirosława","Mirosławo","W"
"Miłosz","Miłoszu","M"
"Miłowan","Miłowanie","M"
"Miłowit","Miłowicie","M"
"Mina","Mino","W"
"Mindora","Mindoro","W"
"Minodora","Minodoro","W"
"Mira","Miro","W"
"Mirabella","Mirabello","W"
"Miranda","Mirando","W"
"Mirella","Mirello","W"
"Mirogniew","Mirogniewie","M"
"Miromir","Miromirze","M"
"Miron","Mironie","M"
"Mironieg","Mironiegu","M"
"Mironiega","Mironiego","W"
"Miłosław","Miłosławie","M"
"Miłosława","Miłosławo","W"
"Modest","Modeście","M"
"Modesta","Modesto","W"
"Mojmir","Mojmirze","M"
"Mokij","Mokiju","M"
"Monika","Moniko","W"
"Morzysław","Morzysławie","M"
"Mścibor","Mściborze","M"
"Mścigniew","Mścigniewie","M"
"Mścisław","Mścisławie","M"
"Mścisława","Mścisławo","W"
"Mściwój","Mściwóju","M"
"Myślibor","Myśliborze","M"
"Myślimir","Myślimirze","M"
"Naczesław","Naczesławie","M"
"Nadbor","Nadborze","M"
"Nadia","Nadio","W"
"Nadmir","Nadmirze","M"
"Nadzieja","Nadziejo","W"
"Namysław","Namysławie","M"
"Napoleon","Napoleonie","M"
"Narcyz","Narcyzie","M"
"Narcyza","Narcyzo","W"
"Natalia","Natalio","W"
"Natalis","Natalisie","M"
"Natasza","Nataszo","W"
"Naum","Naumie","M"
"Nawoj","Nawoju","M"
"Nelly","Nelly","M"
"Nemezjusz","Nemezjuszu","M"
"Nestor","Nestorze","M"
"Nicefor","Niceforze","M"
"Niecisław","Niecisławie","M"
"Niedamir","Niedamirze","M"
"Niegomir","Niegomirze","M"
"Niegosław","Niegosławie","M"
"Niegosława","Niegosławo","W"
"Niemir","Niemirze","M"
"Niezamysł","Niezamyśle","M"
"Nieznamir","Nieznamirze","M"
"Nikanor","Nikanorze","M"
"Nikifor","Nikiforze","M"
"Nikita","Nikito","W"
"Nikodem","Nikodemie","M"
"Nimfa","Nimfo","W"
"Nina","Nino","W"
"Ninogniew","Ninogniewie","M"
"Ninomysł","Ninomyśle","M"
"Noe","Noe","M"
"Nonna","Nonno","W"
"Nora","Noro","W"
"Norbert","Norbercie","M"
"Norberta","Norberto","W"
"Norma","Normo","W"
"Norman","Normanie","M"
"Nosisław","Nosisławie","M"
"Oda","Odo","W"
"Odil","Odilu","M"
"Odila","Odilo","W"
"Odilla","Odillo","W"
"Odo","Odo","M"
"Odon","Odonie","M"
"Odyseusz","Odyseuszu","M"
"Ofelia","Ofelio","W"
"Oksana","Oksano","W"
"Oktawia","Oktawio","W"
"Oktawian","Oktawianie","M"
"Oktawiusz","Oktawiuszu","M"
"Olaf","Olafie","M"
"Olech","Olechu","M"
"Oleg","Olegu","M"
"Olga","Olgo","W"
"Olgierd","Olgierdzie","M"
"Olimpia","Olimpio","W"
"Oliwia","Oliwio","W"
"Oliwier","Oliwierze","M"
"Onufry","Onufry","M"
"Orchidea","Orchideo","W"
"Orestes","Orestesie","M"
"Orfeusz","Orfeuszu","M"
"Oriana","Oriano","W"
"Oskar","Oskarze","M"
"Ostap","Ostapie","M"
"Oswald","Oswaldzie","M"
"Oswalda","Oswaldo","W"
"Otomar","Otomarze","M"
"Otto","Otto","M"
"Otton","Ottonie","M"
"Otylia","Otylio","W"
"Ozanna","Ozanno","W"
"Pafnucy","Pafnucy","M"
"Pakosław","Pakosławie","M"
"Pakosz","Pakoszu","M"
"Paloma","Palomo","W"
"Pankracy","Pankracy","M"
"Pantaleon","Pantaleonie","M"
"Paramon","Paramonie","M"
"Parys","Parysie","M"
"Paschalis","Paschalisie","M"
"Patrycja","Patrycjo","W"
"Patrycjusz","Patrycjuszu","M"
"Patrycy","Patrycy","M"
"Patryk","Patryku","M"
"Paula","Paulo","W"
"Paulin","Paulinie","M"
"Paulina","Paulino","W"
"Paweł","Pawle","M"
"Pelagia","Pelagio","W"
"Pelagiusz","Pelagiuszu","M"
"Perpetua","Perpetuo","W"
"Petronela","Petronelo","W"
"Petronia","Petronio","W"
"Petroniusz","Petroniuszu","M"
"Pęcisław","Pęcisławie","M"
"Pęcisława","Pęcisławo","W"
"Pękosław","Pękosławie","M"
"Pia","Pio","W"
"Pimen","Pimenie","M"
"Piotr","Piotrze","M"
"Pius","Piusie","M"
"Placyd","Placydzie","M"
"Placydia","Placydio","W"
"Platon","Platonie","M"
"Pola","Polo","W"
"Polikarp","Polikarpie","M"
"Pompejusz","Pompejuszu","M"
"Porfirion","Porfirionie","M"
"Potencjana","Potencjano","W"
"Prakseda","Praksedo","W"
"Priam","Priamie","M"
"Probus","Probusie","M"
"Prochor","Prochorze","M"
"Prokop","Prokopie","M"
"Prosimir","Prosimirze","M"
"Prosper","Prosprze","M"
"Prot","Procie","M"
"Protazy","Protazy","M"
"Prudencjusz","Prudencjuszu","M"
"Pryska","Prysko","W"
"Przecław","Przecławie","M"
"Przecława","Przecławo","W"
"Przedbor","Przedborze","M"
"Przedpełk","Przedpełku","M"
"Przedwoj","Przedwoju","M"
"Przemił","Przemile","M"
"Przemysł","Przemyśle","M"
"Przemysław","Przemysławie","M"
"Przesław","Przesławie","M"
"Przybyczest","Przybyczeście","M"
"Przybygniew","Przybygniewie","M"
"Przybymir","Przybymirze","M"
"Przybyrad","Przybyradzie","M"
"Przybysław","Przybysławie","M"
"Przybysława","Przybysławo","W"
"Przybywoj","Przybywoju","M"
"Pudecjanna","Pudecjanno","W"
"Pudens","Pudensie","M"
"Pulcheria","Pulcherio","W"
"Racibor","Raciborze","M"
"Racimir","Racimirze","M"
"Racisław","Racisławie","M"
"Radek","Radku","M"
"Radociech","Radociechu","M"
"Radogost","Radogoście","M"
"Radomił","Radomile","M"
"Radomiła","Radomiło","W"
"Radomir","Radomirze","M"
"Radomysł","Radomyśle","M"
"Radosław","Radosławie","M"
"Radosława","Radosławo","W"
"Radowid","Radowidzie","M"
"Radowit","Radowicie","M"
"Radzim","Radzimie","M"
"Radzimierz","Radzimierzu","M"
"Radzimir","Radzimirze","M"
"Radzisław","Radzisławie","M"
"Radzisława","Radzisławo","W"
"Radziwoj","Radziwoju","M"
"Rafael","Rafaelu","M"
"Rafaela","Rafaelo","W"
"Rafał","Rafale","M"
"Rainer","Rainerze","M"
"Raissa","Raisso","W"
"Rajmund","Rajmundzie","M"
"Rajmunda","Rajmundo","W"
"Rajnold","Rajnoldzie","M"
"Ramon","Ramonie","M"
"Ramona","Ramono","W"
"Rebeka","Rebeko","W"
"Redogort","Redogorcie","M"
"Regina","Regino","W"
"Reinhold","Reinholdzie","M"
"Remigiusz","Remigiuszu","M"
"Rena","Reno","W"
"Renat","Renacie","M"
"Renata","Renato","W"
"Rita","Rito","W"
"Robert","Robercie","M"
"Roberta","Roberto","W"
"Roch","Rochu","M"
"Roderyk","Roderyku","M"
"Rodryg","Rodrygu","M"
"Rodryk","Rodryku","M"
"Roger","Rogerze","M"
"Roksana","Roksano","W"
"Roland","Rolandzie","M"
"Roma","Romo","W"
"Roman","Romanie","M"
"Romana","Romano","W"
"Romeo","Romeo","M"
"Romuald","Romualdzie","M"
"Ronald","Ronaldzie","M"
"Rościgniew","Rościgniewie","M"
"Rościmir","Rościmirze","M"
"Rościsław","Rościsławie","M"
"Rościsława","Rościsławo","W"
"Rozalia","Rozalio","W"
"Rozanna","Rozanno","W"
"Rozyna","Rozyno","W"
"Róża","Różo","W"
"Rudolf","Rudolfie","M"
"Rudolfa","Rudolfo","W"
"Rudolfina","Rudolfino","W"
"Rufin","Rufinie","M"
"Rufina","Rufino","W"
"Rufus","Rufusie","M"
"Rupert","Rupercie","M"
"Ruprecht","Ruprechcie","M"
"Ruta","Ruto","W"
"Rygobert","Rygobercie","M"
"Ryszard","Ryszardzie","M"
"Ryszarda","Ryszardo","W"
"Saba","Sabo","W"
"Sabin","Sabinie","M"
"Sabina","Sabino","W"
"Salome","Salome","W"
"Salomea","Salomeo","W"
"Salomon","Salomonie","M"
"Salwator","Salwatorze","M"
"Salwin","Salwinie","M"
"Sambor","Samborze","M"
"Samson","Samsonie","M"
"Samuel","Samuelu","M"
"Samuela","Samuelo","W"
"Sandra","Sandro","W"
"Sara","Saro","W"
"Saturnin","Saturninie","M"
"Saturnina","Saturnino","W"
"Sawa","Sawo","W"
"Sawin","Sawinie","M"
"Sądomir","Sądomirze","M"
"Sądosław","Sądosławie","M"
"Scholastyka","Scholastyko","W"
"Sebald","Sebaldzie","M"
"Sebastian","Sebastianie","M"
"Sebastiana","Sebastiano","W"
"Selma","Selmo","W"
"Serafin","Serafinie","M"
"Serafina","Serafino","W"
"Sergiusz","Sergiuszu","M"
"Serwacy","Serwacy","M"
"Sewer","Sewerze","M"
"Sewera","Sewero","W"
"Sewerian","Sewerianie","M"
"Seweryn","Sewerynie","M"
"Seweryna","Seweryno","W"
"Sądzimir","Sądzimirze","M"
"Sędzisław","Sędzisławie","M"
"Sędzisława","Sędzisławo","W"
"Sędziwoj","Sędziwoju","M"
"Sieciech","Sieciechu","M"
"Sieciesław","Sieciesławie","M"
"Sieciesława","Sieciesławo","W"
"Siemiodrog","Siemiodrogu","M"
"Siemirad","Siemiradzie","M"
"Siemisław","Siemisławie","M"
"Siemomysł","Siemomyśle","M"
"Siemowit","Siemowicie","M"
"Sierosław","Sierosławie","M"
"Sierosława","Sierosławo","W"
"Siestrzemił","Siestrzemile","M"
"Siestrzewit","Siestrzewicie","M"
"Skarbimierz","Skarbimierzu","M"
"Skarbimir","Skarbimirze","M"
"Sława","Sławo","W"
"Sławobor","Sławoborze","M"
"Sławoj","Sławoju","M"
"Sławomir","Sławomirze","M"
"Sławomira","Sławomiro","W"
"Sławosz","Sławoszu","M"
"Sobiesąd","Sobiesądzie","M"
"Sobiesław","Sobiesławie","M"
"Sobiesława","Sobiesławo","W"
"Sofia","Sofio","W"
"Sofroniusz","Sofroniuszu","M"
"Sonia","Soniu","W"
"Soter","Soterze","M"
"Sozant","Sozancie","M"
"Spirydion","Spirydionie","M"
"Spycigniew","Spycigniewie","M"
"Spycimir","Spycimirze","M"
"Spycisław","Spycisławie","M"
"Stanimir","Stanimirze","M"
"Stanisław","Stanisławie","M"
"Stanisława","Stanisławo","W"
"Stefan","Stefanie","M"
"Stefania","Stefanio","W"
"Stella","Stello","W"
"Stojgniew","Stojgniewie","M"
"Stojmir","Stojmirze","M"
"Stojsław","Stojsławie","M"
"Stosław","Stosławie","M"
"Stronisław","Stronisławie","M"
"Stronisława","Stronisławo","W"
"Strzeżymir","Strzeżymirze","M"
"Strzeżysław","Strzeżysławie","M"
"Strzeżysława","Strzeżysławo","W"
"Strzeżywoj","Strzeżywoju","M"
"Sulibor","Suliborze","M"
"Sulimiera","Sulimiero","W"
"Sulimierz","Sulimierzu","M"
"Sulimir","Sulimirze","M"
"Sulirad","Suliradzie","M"
"Sulisław","Sulisławie","M"
"Sulisława","Sulisławo","W"
"Suliwoj","Suliwoju","M"
"Sulpicjusz","Sulpicjuszu","M"
"Swetłana","Swetłano","W"
"Sybilla","Sybillo","W"
"Sydonia","Sydonio","W"
"Sykstus","Sykstusie","M"
"Sylwan","Sylwanie","M"
"Sylwana","Sylwano","W"
"Sylweriusz","Sylweriuszu","M"
"Sylwery","Sylwery","M"
"Sylwester","Sylwestrze","M"
"Sylwia","Sylwio","W"
"Sylwin","Sylwinie","M"
"Sylwiusz","Sylwiuszu","M"
"Symeon","Symeonie","M"
"Symforiana","Symforiano","W"
"Symplicjusz","Symplicjuszu","M"
"Szarlota","Szarloto","W"
"Szczepan","Szczepanie","M"
"Szczęsna","Szczęsno","W"
"Szczęsny","Szczęsny","M"
"Szeliga","Szeligo","W"
"Szwieciech","Szwieciechu","M"
"Szymon","Szymonie","M"
"Szymoneta","Szymoneto","W"
"Ścibor","Ściborze","M"
"Ścibora","Ściboro","W"
"Światozar","Światozarze","M"
"Świeciech","Świeciechu","M"
"Święcimir","Święcimirze","M"
"Świętobor","Świętoborze","M"
"Świętochna","Świętochno","W"
"Świętomir","Świętomirze","M"
"Świętomira","Świętomiro","W"
"Świętopełk","Świętopełku","M"
"Świętosław","Świętosławie","M"
"Świętosława","Świętosławo","W"
"Tacjana","Tacjano","W"
"Tacjanna","Tacjanno","W"
"Tacjusz","Tacjuszu","M"
"Tadeusz","Tadeuszu","M"
"Taida","Taido","W"
"Tamara","Tamaro","W"
"Taras","Tarasie","M"
"Tatiana","Tatiano","W"
"Tekla","Teklo","W"
"Telesfor","Telesforze","M"
"Telimena","Telimeno","W"
"Telisława","Telisławo","W"
"Teobald","Teobaldzie","M"
"Teodor","Teodorze","M"
"Teodora","Teodoro","W"
"Teodoryka","Teodoryko","W"
"Teodozja","Teodozjo","W"
"Teodozjusz","Teodozjuszu","M"
"Teofil","Teofilu","M"
"Teofila","Teofilo","W"
"Terencjusz","Terencjuszu","M"
"Teresa","Tereso","W"
"Tezeusz","Tezeuszu","M"
"Tęgomir","Tęgomirze","M"
"Tobiasz","Tobiaszu","M"
"Toligniew","Toligniewie","M"
"Tolimir","Tolimirze","M"
"Tolisław","Tolisławie","M"
"Tolisława","Tolisławo","W"
"Toma","Tomo","W"
"Tomasz","Tomaszu","M"
"Tomił","Tomile","M"
"Tomir","Tomirze","M"
"Tomira","Tomiro","W"
"Tomisław","Tomisławie","M"
"Tomisława","Tomisławo","W"
"Torpet","Torpecie","M"
"Toska","Tosko","W"
"Tristan","Tristanie","M"
"Trofim","Trofimie","M"
"Trzebimir","Trzebimirze","M"
"Trzebisław","Trzebisławie","M"
"Trzebisława","Trzebisławo","W"
"Trzebomysł","Trzebomyśle","M"
"Trzebowit","Trzebowicie","M"
"Twardosław","Twardosławie","M"
"Tworzymir","Tworzymirze","M"
"Tworzysław","Tworzysławie","M"
"Tworzysława","Tworzysławo","W"
"Tyberiusz","Tyberiuszu","M"
"Tyburcjusz","Tyburcjuszu","M"
"Tycjan","Tycjanie","M"
"Tymon","Tymonie","M"
"Tymoteusz","Tymoteuszu","M"
"Tytus","Tytusie","M"
"Ubald","Ubaldzie","M"
"Ubysław","Ubysławie","M"
"Ulrych","Ulrychu","M"
"Ulryk","Ulryku","M"
"Ulryka","Ulryko","W"
"Uniedrog","Uniedrogu","M"
"Uniegost","Uniegoście","M"
"Uniemysł","Uniemyśle","M"
"Uniewit","Uniewicie","M"
"Unimir","Unimirze","M"
"Unisław","Unisławie","M"
"Urban","Urbanie","M"
"Ursyn","Ursynie","M"
"Urszula","Urszulo","W"
"Violetta","Violetto","W"
"Wacław","Wacławie","M"
"Wacława","Wacławo","W"
"Wadim","Wadimie","M"
"Waldemar","Waldemarze","M"
"Walenty","Walenty","M"
"Walentyn","Walentynie","M"
"Walentyna","Walentyno","W"
"Waleria","Walerio","W"
"Walerian","Walerianie","M"
"Waleriana","Waleriano","W"
"Waleriusz","Waleriuszu","M"
"Walery","Walery","M"
"Walter","Walterze","M"
"Wanda","Wando","W"
"Warcisław","Warcisławie","M"
"Warwara","Warwaro","W"
"Wasyl","Wasylu","M"
"Wawrzyniec","Wawrzyńcu","M"
"Wenancjusz","Wenancjuszu","M"
"Wendelin","Wendelinie","M"
"Wenesa","Weneso","W"
"Wera","Wero","W"
"Werner","Wernerze","M"
"Weronika","Weroniko","W"
"Wespazjan","Wespazjanie","M"
"Wiaczesław","Wiaczesławie","M"
"Wielisław","Wielisławie","M"
"Wielisława","Wielisławo","W"
"Wieńczysław","Wieńczysławie","M"
"Wiera","Wiero","W"
"Wierzchosław","Wierzchosławie","M"
"Wierzchosława","Wierzchosławo","W"
"Wiesław","Wiesławie","M"
"Wiesława","Wiesławo","W"
"Więcemił","Więcemile","M"
"Więcemiła","Więcemiło","W"
"Więcemir","Więcemirze","M"
"Więcerad","Więceradzie","M"
"Więcesław","Więcesławie","M"
"Więcesława","Więcesławo","W"
"Wiktor","Wiktorze","M"
"Wiktoria","Wiktorio","W"
"Wiktorian","Wiktorianie","M"
"Wiktoriusz","Wiktoriuszu","M"
"Wiktoryn","Wiktorynie","M"
"Wiktoryna","Wiktoryno","W"
"Wilhelm","Wilhelmie","M"
"Wilhelmina","Wilhelmino","W"
"Wilibald","Wilibaldzie","M"
"Wilma","Wilmo","W"
"Wincenta","Wincento","W"
"Wincenty","Wincenty","M"
"Więczysław","Więczysławie","M"
"Wiola","Wiolu","W"
"Wioletta","Wioletto","W"
"Wirgiliusz","Wirgiliuszu","M"
"Wirginia","Wirginio","W"
"Wirginiusz","Wirginiuszu","M"
"Wisław","Wisławie","M"
"Wisława","Wisławo","W"
"Wit","Wicie","M"
"Witalian","Witalianie","M"
"Witalis","Witalisie","M"
"Witold","Witoldzie","M"
"Witolda","Witoldo","W"
"Witołd","Witołdzie","M"
"Witomił","Witomile","M"
"Witomir","Witomirze","M"
"Witosław","Witosławie","M"
"Witosława","Witosławo","W"
"Wiwanna","Wiwanno","W"
"Władymir","Władymirze","M"
"Władysław","Władysławie","M"
"Władysława","Władysławo","W"
"Włodzimierz","Włodzimierzu","M"
"Włodzimir","Włodzimirze","M"
"Włodzisław","Włodzisławie","M"
"Włodzisława","Włodzisławo","W"
"Włodziwoj","Włodziwoju","M"
"Włościbor","Włościborze","M"
"Włościsław","Włościsławie","M"
"Włościsława","Włościsławo","W"
"Wodzisław","Wodzisławie","M"
"Wojbor","Wojborze","M"
"Wojciech","Wojciechu","M"
"Wojciecha","Wojciecho","W"
"Wojmir","Wojmirze","M"
"Wojsław","Wojsławie","M"
"Wojsława","Wojsławo","W"
"Wolfgang","Wolfgangu","M"
"Wolimir","Wolimirze","M"
"Wolmar","Wolmarze","M"
"Wrócimir","Wrócimirze","M"
"Wrócisław","Wrócisławie","M"
"Wrócisława","Wrócisławo","W"
"Wróciwoj","Wróciwoju","M"
"Wrzesław","Wrzesławie","M"
"Wrzesława","Wrzesławo","W"
"Wszebąd","Wszebądzie","M"
"Wszebor","Wszeborze","M"
"Wszebora","Wszeboro","W"
"Wszeciech","Wszeciechu","M"
"Wszegniew","Wszegniewie","M"
"Wszemił","Wszemile","M"
"Wszemiła","Wszemiło","W"
"Wszemir","Wszemirze","M"
"Wyszemir","Wyszemirze","M"
"Wyszeniega","Wyszeniego","W"
"Wyszesław","Wyszesławie","M"
"Wyszesława","Wyszesławo","W"
"Wyszomir","Wyszomirze","M"
"Zachariasz","Zachariaszu","M"
"Zacheusz","Zacheuszu","M"
"Zawisza","Zawiszo","W"
"Zbigniew","Zbigniewie","M"
"Zbisław","Zbisławie","M"
"Zbroimir","Zbroimirze","M"
"Zbrosław","Zbrosławie","M"
"Zbygniew","Zbygniewie","M"
"Zbylut","Zbylucie","M"
"Zbysław","Zbysławie","M"
"Zbysława","Zbysławo","W"
"Zbyszko","Zbyszku","M"
"Zdobysław","Zdobysławie","M"
"Zdzibor","Zdziborze","M"
"Zdzimir","Zdzimirze","M"
"Zdzisław","Zdzisławie","M"
"Zdzisława","Zdzisławo","W"
"Zdziwoj","Zdziwoju","M"
"Zefir","Zefirze","M"
"Zefiryn","Zefirynie","M"
"Zefiryna","Zefiryno","W"
"Zelmira","Zelmiro","W"
"Zenobia","Zenobio","W"
"Zenobiusz","Zenobiuszu","M"
"Zenon","Zenonie","M"
"Zenona","Zenono","W"
"Ziemisław","Ziemisławie","M"
"Ziemowit","Ziemowicie","M"
"Zofia","Zofio","W"
"Zora","Zoro","W"
"Zorian","Zorianie","M"
"Zula","Zulo","W"
"Zuzanna","Zuzanno","W"
"Zygfryd","Zygfrydzie","M"
"Zygmunt","Zygmuncie","M"
"Zyta","Zyto","W"
"Żaklina","Żaklino","W"
"Żalina","Żalino","W"
"Żaneta","Żaneto","W"
"Żanna","Żanno","W"
"Żegota","Żegoto","W"
"Żelisław","Żelisławie","M"
"Żyrosław","Żyrosławie","M"
"Żytomir","Żytomirze","M"
"Żywia","Żywio","W"
"Żywisław","Żywisławie","M"
"Abdiasz","Abdiaszu","M"
"Abigail","Abigail","W"
"Amanda","Amando","W"
"Asenat","Asenacie","M"
"Barnabasz","Barnabaszu","M"
"Batszeba","Batszebo","M"
"Bazyl","Bazylu","M"
"Boromeusz","Boromeuszu","M"
"Chryzostom","Chryzostomie","M"
"Dajana","Dajano","W"
"Dalila","Dalilo","W"
"Damaris","Damarisie","M"
"Debora","Deboro","W"
"Denis","Denisie","M"
"Diomeda","Diomedo","W"
"Donald","Donaldzie","M"
"Edmunda","Edmundo","W"
"Edwarda","Edwardo","W"
"Eligia","Eligio","W"
"Elizeusz","Elizeuszu","M"
"Eunika","Euniko","W"
"Ezdrasz","Ezdraszu","M"
"Feliksa","Felikso","W"
"Goliat","Goliacie","M"
"Gwalbert","Gwalbercie","M"
"Hadrian","Hadrianie","M"
"Halina","Halino","W"
"Halka","Halko","W"
"Halszka","Halszko","W"
"Hanna","Hanno","W"
"Harasym","Harasymie","M"
"Hegezyp","Hegezypie","M"
"Helena","Heleno","W"
"Heliasz","Heliaszu","M"
"Heliodor","Heliodorze","M"
"Helmut","Helmucie","M"
"Heloiza","Heloizo","W"
"Henryk","Henryku","M"
"Henryka","Henryko","W"
"Herakles","Heraklesie","M"
"Herakliusz","Herakliuszu","M"
"Herbert","Herbercie","M"
"Herkulan","Herkulanie","M"
"Herkules","Herkulesie","M"
"Herman","Hermanie","M"
"Hermenegild","Hermenegildzie","M"
"Hermenegilda","Hermenegildo","W"
"Hermina","Hermino","W"
"Herminia","Herminio","W"
"Hiacynt","Hiacyncie","M"
"Hiacynta","Hiacynto","W"
"Hieronim","Hieronimie","M"
"Hilaria","Hilario","W"
"Hilary","Hilary","M"
"Hildegarda","Hildegardo","W"
"Hipolit","Hipolicie","M"
"Hipolita","Hipolito","W"
"Honorat","Honoracie","M"
"Honorata","Honorato","W"
"Honoriusz","Honoriuszu","M"
"Honoryna","Honoryno","W"
"Horacjusz","Horacjuszu","M"
"Horacy","Horacy","M"
"Hortensja","Hortensjo","W"
"Hortensjusz","Hortensjuszu","M"
"Hubert","Hubercie","M"
"Huberta","Huberto","W"
"Hugo","Hugo","M"
"Hugon","Hugonie","M"
"Hygin","Hyginie","M"
"Ingrid","Ingrid","W"
"Izabella","Izabello","W"
"Izajasz","Izajaszu","M"
"Jagna","Jagno","W"
"Joel","Joelu","M"
"Jolanda","Jolando","W"
"Jozue","Jozue","M"
"Judasz","Judaszu","M"
"Kain","Kainie","M"
"Kamilla","Kamillo","W"
"Kanty","Kanty","M"
"Karin","Karinie","M"
"Karola","Karolu","W"
"Kesja","Kesjo","W"
"Kewin","Kewinie","M"
"Klaus","Klausie","M"
"Kondrad","Kondradzie","M"
"Krzysztofa","Krzysztofo","W"
"Ksymena","Ksymeno","W"
"Kurt","Kurcie","M"
"Leopolda","Leopoldo","W"
"Lora","Loro","W"
"Lubomiła","Lubomiło","W"
"Mansfet","Mansfecie","M"
"Margot","Margot","W"
"Martynin","Martyninie","M"
"Micheasz","Micheaszu","M"
"Miriam","Miriam","W"
"Mojżesz","Mojżeszu","M"
"Nahum","Nahumie","M"
"Natan","Natanie","M"
"Natanael","Natanaelu","M"
"Nehemiasz","Nehemiaszu","M"
"Neomiła","Neomiło","W"
"Nepomucen","Nepomucenie","M"
"Niemira","Niemiro","W"
"Noemi","Noemi","W"
"Otniel","Otnielu","M"
"Ozeasz","Ozeaszu","M"
"Pakoszław","Pakoszławie","M"
"Pamela","Pamelo","W"
"Pryscylla","Pryscyllo","W"
"Przemysława","Przemysławo","W"
"Rachela","Rachelo","W"
"Romualda","Romualdo","W"
"Ruben","Rubenie","M"
"Rut","Rucie","M"
"Salezy","Salezy","M"
"Samanta","Samanto","W"
"Saul","Saulu","M"
"Swietłana","Swietłano","W"
"Tadeusza","Tadeuszo","W"
"Talita","Talito","W"
"Uriasz","Uriaszu","M"
"Urlyk","Urlyku","M"
"Waldemara","Waldemaro","W"
"Wawrzyn","Wawrzynie","M"
"Wincentyna","Wincentyno","W"
"Winicjusz","Winicjuszu","M"
"Witomysł","Witomyśle","M"
"Wszerad","Wszeradzie","M"
"Zbigniewa","Zbigniewo","W"
"Zygfryda","Zygfrydo","W"
"Hermenia","Hermenio","W"
"Hermes","Hermesie","M"
"Humbert","Humbercie","M"
"Ola","Olu","W"
